"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
8873,04/10/25 12:00:00 AM,1065.4,10.944,,,,
8874,04/10/25 12:15:00 AM,1065.2,10.944,,,,
8875,04/10/25 12:30:00 AM,1065.1,10.944,,,,
8876,04/10/25 12:45:00 AM,1065.1,10.944,,,,
8877,04/10/25 01:00:00 AM,1064.9,10.944,,,,
8878,04/10/25 01:15:00 AM,1064.8,10.944,,,,
8879,04/10/25 01:30:00 AM,1064.5,10.944,,,,
8880,04/10/25 01:45:00 AM,1064.5,10.944,,,,
8881,04/10/25 02:00:00 AM,1064.1,10.846,,,,
8882,04/10/25 02:15:00 AM,1064.1,10.846,,,,
8883,04/10/25 02:30:00 AM,1064.0,10.846,,,,
8884,04/10/25 02:45:00 AM,1063.5,10.846,,,,
8885,04/10/25 03:00:00 AM,1063.3,10.846,,,,
8886,04/10/25 03:15:00 AM,1063.3,10.846,,,,
8887,04/10/25 03:30:00 AM,1062.9,10.846,,,,
8888,04/10/25 03:45:00 AM,1062.9,10.846,,,,
8889,04/10/25 04:00:00 AM,1062.4,10.748,,,,
8890,04/10/25 04:15:00 AM,1062.0,10.748,,,,
8891,04/10/25 04:30:00 AM,1062.0,10.748,,,,
8892,04/10/25 04:45:00 AM,1061.7,10.748,,,,
8893,04/10/25 05:00:00 AM,1061.4,10.748,,,,
8894,04/10/25 05:15:00 AM,1061.2,10.651,,,,
8895,04/10/25 05:30:00 AM,1061.1,10.651,,,,
8896,04/10/25 05:45:00 AM,1061.1,10.651,,,,
8897,04/10/25 06:00:00 AM,1060.7,10.553,,,,
8898,04/10/25 06:15:00 AM,1060.4,10.553,,,,
8899,04/10/25 06:30:00 AM,1060.4,10.553,,,,
8900,04/10/25 06:45:00 AM,1060.1,10.455,,,,
8901,04/10/25 07:00:00 AM,1060.1,10.455,,,,
8902,04/10/25 07:15:00 AM,1059.8,10.455,,,,
8903,04/10/25 07:30:00 AM,1059.6,10.357,,,,
8904,04/10/25 07:45:00 AM,1059.4,10.357,,,,
8905,04/10/25 08:00:00 AM,1059.3,10.357,,,,
8906,04/10/25 08:15:00 AM,1058.9,10.357,,,,
8907,04/10/25 08:30:00 AM,1058.6,10.357,,,,
8908,04/10/25 08:45:00 AM,1058.8,10.259,,,,
8909,04/10/25 09:00:00 AM,1058.4,10.259,,,,
8910,04/10/25 09:15:00 AM,1058.4,10.259,,,,
8911,04/10/25 09:30:00 AM,1058.1,10.259,,,,
8912,04/10/25 09:45:00 AM,1058.1,10.259,,,,
8913,04/10/25 10:00:00 AM,1057.8,10.259,,,,
8914,04/10/25 10:15:00 AM,1057.8,10.259,,,,
8915,04/10/25 10:30:00 AM,1057.7,10.259,,,,
8916,04/10/25 10:45:00 AM,1057.3,10.259,,,,
8917,04/10/25 11:00:00 AM,1057.3,10.259,,,,
8918,04/10/25 11:15:00 AM,1057.3,10.259,,,,
8919,04/10/25 11:30:00 AM,1057.3,10.259,,,,
8920,04/10/25 11:45:00 AM,1057.5,10.259,,,,
8921,04/10/25 12:00:00 PM,1057.2,10.357,,,,
8922,04/10/25 12:15:00 PM,1056.9,10.357,,,,
8923,04/10/25 12:30:00 PM,1056.7,10.357,,,,
8924,04/10/25 12:45:00 PM,1056.9,10.455,,,,
8925,04/10/25 01:00:00 PM,1056.6,10.455,,,,
8926,04/10/25 01:15:00 PM,1056.5,10.553,,,,
8927,04/10/25 01:30:00 PM,1056.5,10.553,,,,
8928,04/10/25 01:45:00 PM,1057.2,10.553,,,,
8929,04/10/25 02:00:00 PM,1058.1,10.651,,,,
8930,04/10/25 02:15:00 PM,1058.7,10.651,,,,
8931,04/10/25 02:30:00 PM,1059.5,10.748,,,,
8932,04/10/25 02:45:00 PM,1059.7,10.748,,,,
8933,04/10/25 03:00:00 PM,1060.2,10.846,,,,
8934,04/10/25 03:15:00 PM,1060.5,10.846,,,,
8935,04/10/25 03:30:00 PM,1061.0,10.846,,,,
8936,04/10/25 03:45:00 PM,1061.1,10.944,,,,
8937,04/10/25 04:00:00 PM,1061.5,10.944,,,,
8938,04/10/25 04:15:00 PM,1061.5,10.944,,,,
8939,04/10/25 04:30:00 PM,1061.5,11.041,,,,
8940,04/10/25 04:45:00 PM,1061.6,11.041,,,,
8941,04/10/25 05:00:00 PM,1061.8,11.041,,,,
8942,04/10/25 05:15:00 PM,1062.0,11.041,,,,
8943,04/10/25 05:30:00 PM,1062.6,11.139,,,,
8944,04/10/25 05:45:00 PM,1063.2,11.139,,,,
8945,04/10/25 06:00:00 PM,1063.4,11.139,,,,
8946,04/10/25 06:15:00 PM,1063.4,11.139,,,,
8947,04/10/25 06:30:00 PM,1063.4,11.139,,,,
8948,04/10/25 06:45:00 PM,1063.2,11.139,,,,
8949,04/10/25 07:00:00 PM,1063.3,11.236,,,,
8950,04/10/25 07:15:00 PM,1063.3,11.236,,,,
8951,04/10/25 07:30:00 PM,1063.1,11.236,,,,
8952,04/10/25 07:45:00 PM,1063.9,11.236,,,,
8953,04/10/25 08:00:00 PM,1063.9,11.236,,,,
8954,04/10/25 08:15:00 PM,1064.4,11.236,,,,
8955,04/10/25 08:30:00 PM,1064.7,11.236,,,,
8956,04/10/25 08:45:00 PM,1064.8,11.236,,,,
8957,04/10/25 09:00:00 PM,1065.1,11.139,,,,
8958,04/10/25 09:15:00 PM,1065.5,11.139,,,,
8959,04/10/25 09:30:00 PM,1065.6,11.139,,,,
8960,04/10/25 09:45:00 PM,1065.8,11.139,,,,
8961,04/10/25 10:00:00 PM,1066.1,11.139,,,,
8962,04/10/25 10:15:00 PM,1066.2,11.139,,,,
8963,04/10/25 10:30:00 PM,1066.4,11.041,,,,
8964,04/10/25 10:45:00 PM,1066.4,11.041,,,,
8965,04/10/25 11:00:00 PM,1066.4,11.041,,,,
8966,04/10/25 11:15:00 PM,1066.2,11.041,,,,
8967,04/10/25 11:30:00 PM,1066.5,11.041,,,,
8968,04/10/25 11:45:00 PM,1066.5,11.041,,,,
8969,04/11/25 12:00:00 AM,1066.4,10.944,,,,
8970,04/11/25 12:15:00 AM,1066.5,10.944,,,,
8971,04/11/25 12:30:00 AM,1067.0,10.944,,,,
8972,04/11/25 12:45:00 AM,1067.0,10.944,,,,
8973,04/11/25 01:00:00 AM,1067.2,10.944,,,,
8974,04/11/25 01:15:00 AM,1067.1,10.846,,,,
8975,04/11/25 01:30:00 AM,1067.1,10.846,,,,
8976,04/11/25 01:45:00 AM,1067.3,10.846,,,,
8977,04/11/25 02:00:00 AM,1067.3,10.846,,,,
8978,04/11/25 02:15:00 AM,1067.3,10.748,,,,
8979,04/11/25 02:30:00 AM,1067.1,10.748,,,,
8980,04/11/25 02:45:00 AM,1067.1,10.748,,,,
8981,04/11/25 03:00:00 AM,1067.4,10.651,,,,
8982,04/11/25 03:15:00 AM,1067.5,10.651,,,,
8983,04/11/25 03:30:00 AM,1067.7,10.651,,,,
8984,04/11/25 03:45:00 AM,1067.5,10.553,,,,
8985,04/11/25 04:00:00 AM,1067.5,10.553,,,,
8986,04/11/25 04:15:00 AM,1067.5,10.553,,,,
8987,04/11/25 04:30:00 AM,1067.7,10.455,,,,
8988,04/11/25 04:45:00 AM,1067.8,10.455,,,,
8989,04/11/25 05:00:00 AM,1068.0,10.455,,,,
8990,04/11/25 05:15:00 AM,1067.8,10.357,,,,
8991,04/11/25 05:30:00 AM,1067.6,10.357,,,,
8992,04/11/25 05:45:00 AM,1067.6,10.357,,,,
8993,04/11/25 06:00:00 AM,1067.8,10.357,,,,
8994,04/11/25 06:15:00 AM,1067.6,10.259,,,,
8995,04/11/25 06:30:00 AM,1067.8,10.259,,,,
8996,04/11/25 06:45:00 AM,1067.8,10.259,,,,
8997,04/11/25 07:00:00 AM,1067.9,10.259,,,,
8998,04/11/25 07:15:00 AM,1067.9,10.161,,,,
8999,04/11/25 07:30:00 AM,1068.1,10.161,,,,
9000,04/11/25 07:45:00 AM,1067.9,10.161,,,,
9001,04/11/25 08:00:00 AM,1068.0,10.063,,,,
9002,04/11/25 08:15:00 AM,1068.0,10.063,,,,
9003,04/11/25 08:30:00 AM,1068.2,10.063,,,,
9004,04/11/25 08:45:00 AM,1068.2,10.063,,,,
9005,04/11/25 09:00:00 AM,1068.2,10.063,,,,
9006,04/11/25 09:15:00 AM,1068.2,9.965,,,,
9007,04/11/25 09:30:00 AM,1068.2,9.965,,,,
9008,04/11/25 09:45:00 AM,1068.0,9.965,,,,
9009,04/11/25 10:00:00 AM,1068.0,9.965,,,,
9010,04/11/25 10:15:00 AM,1067.9,9.965,,,,
9011,04/11/25 10:30:00 AM,1067.9,9.965,,,,
9012,04/11/25 10:45:00 AM,1067.7,9.866,,,,
9013,04/11/25 11:00:00 AM,1067.7,9.866,,,,
9014,04/11/25 11:15:00 AM,1067.5,9.965,,,,
9015,04/11/25 11:30:00 AM,1067.5,9.965,,,,
9016,04/11/25 11:45:00 AM,1067.4,9.965,,,,
9017,04/11/25 12:00:00 PM,1067.4,9.965,,,,
9018,04/11/25 12:15:00 PM,1067.2,9.965,,,,
9019,04/11/25 12:30:00 PM,1067.1,9.965,,,,
9020,04/11/25 12:45:00 PM,1067.1,10.063,,,,
9021,04/11/25 01:00:00 PM,1066.8,10.063,,,,
9022,04/11/25 01:15:00 PM,1066.8,10.063,,,,
9023,04/11/25 01:30:00 PM,1066.8,10.161,,,,
9024,04/11/25 01:45:00 PM,1066.8,10.161,,,,
9025,04/11/25 02:00:00 PM,1066.7,10.259,,,,
9026,04/11/25 02:15:00 PM,1066.5,10.259,,,,
9027,04/11/25 02:30:00 PM,1066.5,10.259,,,,
9028,04/11/25 02:45:00 PM,1066.2,10.357,,,,
9029,04/11/25 03:00:00 PM,1066.2,10.357,,,,
9030,04/11/25 03:15:00 PM,1065.9,10.357,,,,
9031,04/11/25 03:30:00 PM,1065.6,10.455,,,,
9032,04/11/25 03:45:00 PM,1065.4,10.455,,,,
9033,04/11/25 04:00:00 PM,1065.4,10.455,,,,
9034,04/11/25 04:15:00 PM,1065.4,10.455,,,,
9035,04/11/25 04:30:00 PM,1065.3,10.553,,,,
9036,04/11/25 04:45:00 PM,1065.2,10.553,,,,
9037,04/11/25 05:00:00 PM,1064.8,10.553,,,,
9038,04/11/25 05:15:00 PM,1064.7,10.651,,,,
9039,04/11/25 05:30:00 PM,1064.5,10.651,,,,
9040,04/11/25 05:45:00 PM,1064.2,10.651,,,,
9041,04/11/25 06:00:00 PM,1064.4,10.651,,,,
9042,04/11/25 06:15:00 PM,1064.3,10.748,,,,
9043,04/11/25 06:30:00 PM,1063.9,10.748,,,,
9044,04/11/25 06:45:00 PM,1063.9,10.748,,,,
9045,04/11/25 07:00:00 PM,1063.8,10.748,,,,
9046,04/11/25 07:15:00 PM,1063.6,10.748,,,,
9047,04/11/25 07:30:00 PM,1063.5,10.748,,,,
9048,04/11/25 07:45:00 PM,1063.6,10.748,,,,
9049,04/11/25 08:00:00 PM,1063.8,10.748,,,,
9050,04/11/25 08:15:00 PM,1063.8,10.846,,,,
9051,04/11/25 08:30:00 PM,1063.8,10.748,,,,
9052,04/11/25 08:45:00 PM,1063.8,10.748,,,,
9053,04/11/25 09:00:00 PM,1063.9,10.748,,,,
9054,04/11/25 09:15:00 PM,1063.8,10.748,,,,
9055,04/11/25 09:30:00 PM,1063.9,10.748,,,,
9056,04/11/25 09:45:00 PM,1063.9,10.748,,,,
9057,04/11/25 10:00:00 PM,1063.9,10.748,,,,
9058,04/11/25 10:15:00 PM,1063.9,10.748,,,,
9059,04/11/25 10:30:00 PM,1063.8,10.748,,,,
9060,04/11/25 10:45:00 PM,1063.8,10.748,,,,
9061,04/11/25 11:00:00 PM,1063.8,10.748,,,,
9062,04/11/25 11:15:00 PM,1063.8,10.748,,,,
9063,04/11/25 11:30:00 PM,1063.9,10.651,,,,
9064,04/11/25 11:45:00 PM,1063.9,10.651,,,,
9065,04/12/25 12:00:00 AM,1063.9,10.651,,,,
9066,04/12/25 12:15:00 AM,1063.9,10.651,,,,
9067,04/12/25 12:30:00 AM,1064.1,10.651,,,,
9068,04/12/25 12:45:00 AM,1064.1,10.651,,,,
9069,04/12/25 01:00:00 AM,1064.1,10.651,,,,
9070,04/12/25 01:15:00 AM,1064.0,10.553,,,,
9071,04/12/25 01:30:00 AM,1064.0,10.553,,,,
9072,04/12/25 01:45:00 AM,1063.9,10.553,,,,
9073,04/12/25 02:00:00 AM,1063.9,10.553,,,,
9074,04/12/25 02:15:00 AM,1063.7,10.553,,,,
9075,04/12/25 02:30:00 AM,1063.6,10.553,,,,
9076,04/12/25 02:45:00 AM,1063.4,10.553,,,,
9077,04/12/25 03:00:00 AM,1063.5,10.455,,,,
9078,04/12/25 03:15:00 AM,1063.9,10.455,,,,
9079,04/12/25 03:30:00 AM,1063.5,10.455,,,,
9080,04/12/25 03:45:00 AM,1063.5,10.455,,,,
9081,04/12/25 04:00:00 AM,1063.4,10.455,,,,
9082,04/12/25 04:15:00 AM,1063.5,10.357,,,,
9083,04/12/25 04:30:00 AM,1063.5,10.357,,,,
9084,04/12/25 04:45:00 AM,1063.7,10.357,,,,
9085,04/12/25 05:00:00 AM,1063.8,10.357,,,,
9086,04/12/25 05:15:00 AM,1063.7,10.357,,,,
9087,04/12/25 05:30:00 AM,1063.8,10.357,,,,
9088,04/12/25 05:45:00 AM,1064.0,10.357,,,,
9089,04/12/25 06:00:00 AM,1064.3,10.259,,,,
9090,04/12/25 06:15:00 AM,1064.4,10.259,,,,
9091,04/12/25 06:30:00 AM,1064.3,10.259,,,,
9092,04/12/25 06:45:00 AM,1064.4,10.259,,,,
9093,04/12/25 07:00:00 AM,1064.9,10.259,,,,
9094,04/12/25 07:15:00 AM,1064.7,10.161,,,,
9095,04/12/25 07:30:00 AM,1065.1,10.161,,,,
9096,04/12/25 07:45:00 AM,1065.2,10.161,,,,
9097,04/12/25 08:00:00 AM,1065.4,10.161,,,,
9098,04/12/25 08:15:00 AM,1065.5,10.161,,,,
9099,04/12/25 08:30:00 AM,1065.5,10.063,,,,
9100,04/12/25 08:45:00 AM,1065.7,10.063,,,,
9101,04/12/25 09:00:00 AM,1065.7,10.063,,,,
9102,04/12/25 09:15:00 AM,1065.7,10.063,,,,
9103,04/12/25 09:30:00 AM,1065.7,10.063,,,,
9104,04/12/25 09:45:00 AM,1065.7,10.063,,,,
9105,04/12/25 10:00:00 AM,1065.8,10.063,,,,
9106,04/12/25 10:15:00 AM,1066.0,10.063,,,,
9107,04/12/25 10:30:00 AM,1066.3,10.063,,,,
9108,04/12/25 10:45:00 AM,1066.3,10.063,,,,
9109,04/12/25 11:00:00 AM,1066.3,10.063,,,,
9110,04/12/25 11:15:00 AM,1066.3,10.063,,,,
9111,04/12/25 11:30:00 AM,1066.3,10.063,,,,
9112,04/12/25 11:45:00 AM,1066.3,10.063,,,,
9113,04/12/25 12:00:00 PM,1066.5,10.063,,,,
9114,04/12/25 12:15:00 PM,1066.3,10.161,,,,
9115,04/12/25 12:30:00 PM,1066.3,10.161,,,,
9116,04/12/25 12:45:00 PM,1066.3,10.161,,,,
9117,04/12/25 01:00:00 PM,1066.2,10.259,,,,
9118,04/12/25 01:15:00 PM,1066.2,10.259,,,,
9119,04/12/25 01:30:00 PM,1066.4,10.259,,,,
9120,04/12/25 01:45:00 PM,1066.4,10.357,,,,
9121,04/12/25 02:00:00 PM,1066.2,10.357,,,,
9122,04/12/25 02:15:00 PM,1066.2,10.357,,,,
9123,04/12/25 02:30:00 PM,1066.2,10.455,,,,
9124,04/12/25 02:45:00 PM,1066.1,10.455,,,,
9125,04/12/25 03:00:00 PM,1066.1,10.553,,,,
9126,04/12/25 03:15:00 PM,1066.1,10.553,,,,
9127,04/12/25 03:30:00 PM,1065.9,10.553,,,,
9128,04/12/25 03:45:00 PM,1066.0,10.651,,,,
9129,04/12/25 04:00:00 PM,1066.0,10.651,,,,
9130,04/12/25 04:15:00 PM,1065.8,10.748,,,,
9131,04/12/25 04:30:00 PM,1066.0,10.748,,,,
9132,04/12/25 04:45:00 PM,1066.0,10.748,,,,
9133,04/12/25 05:00:00 PM,1066.0,10.846,,,,
9134,04/12/25 05:15:00 PM,1066.0,10.846,,,,
9135,04/12/25 05:30:00 PM,1065.9,10.846,,,,
9136,04/12/25 05:45:00 PM,1066.0,10.846,,,,
9137,04/12/25 06:00:00 PM,1066.2,10.944,,,,
9138,04/12/25 06:15:00 PM,1066.0,10.944,,,,
9139,04/12/25 06:30:00 PM,1066.2,10.944,,,,
9140,04/12/25 06:45:00 PM,1066.4,10.944,,,,
9141,04/12/25 07:00:00 PM,1066.7,10.944,,,,
9142,04/12/25 07:15:00 PM,1066.5,11.041,,,,
9143,04/12/25 07:30:00 PM,1066.5,11.041,,,,
9144,04/12/25 07:45:00 PM,1066.7,11.041,,,,
9145,04/12/25 08:00:00 PM,1067.0,11.041,,,,
9146,04/12/25 08:15:00 PM,1067.2,11.041,,,,
9147,04/12/25 08:30:00 PM,1067.5,11.041,,,,
9148,04/12/25 08:45:00 PM,1067.8,11.041,,,,
9149,04/12/25 09:00:00 PM,1068.0,11.041,,,,
9150,04/12/25 09:15:00 PM,1068.3,11.041,,,,
9151,04/12/25 09:30:00 PM,1068.3,11.041,,,,
9152,04/12/25 09:45:00 PM,1068.3,11.041,,,,
9153,04/12/25 10:00:00 PM,1068.3,10.944,,,,
9154,04/12/25 10:15:00 PM,1068.3,10.944,,,,
9155,04/12/25 10:30:00 PM,1068.1,10.944,,,,
9156,04/12/25 10:45:00 PM,1068.3,10.944,,,,
9157,04/12/25 11:00:00 PM,1068.2,10.846,,,,
9158,04/12/25 11:15:00 PM,1068.4,10.846,,,,
9159,04/12/25 11:30:00 PM,1068.5,10.846,,,,
9160,04/12/25 11:45:00 PM,1068.5,10.846,,,,
9161,04/13/25 12:00:00 AM,1068.7,10.748,,,,
9162,04/13/25 12:15:00 AM,1068.8,10.748,,,,
9163,04/13/25 12:30:00 AM,1068.7,10.748,,,,
9164,04/13/25 12:45:00 AM,1068.8,10.651,,,,
9165,04/13/25 01:00:00 AM,1068.8,10.651,,,,
9166,04/13/25 01:15:00 AM,1069.0,10.651,,,,
9167,04/13/25 01:30:00 AM,1068.9,10.553,,,,
9168,04/13/25 01:45:00 AM,1069.1,10.553,,,,
9169,04/13/25 02:00:00 AM,1068.8,10.455,,,,
9170,04/13/25 02:15:00 AM,1068.8,10.455,,,,
9171,04/13/25 02:30:00 AM,1068.4,10.357,,,,
9172,04/13/25 02:45:00 AM,1068.6,10.357,,,,
9173,04/13/25 03:00:00 AM,1068.6,10.357,,,,
9174,04/13/25 03:15:00 AM,1068.7,10.259,,,,
9175,04/13/25 03:30:00 AM,1068.7,10.259,,,,
9176,04/13/25 03:45:00 AM,1068.7,10.161,,,,
9177,04/13/25 04:00:00 AM,1068.5,10.161,,,,
9178,04/13/25 04:15:00 AM,1068.7,10.063,,,,
9179,04/13/25 04:30:00 AM,1068.5,10.063,,,,
9180,04/13/25 04:45:00 AM,1068.4,10.063,,,,
9181,04/13/25 05:00:00 AM,1068.3,9.965,,,,
9182,04/13/25 05:15:00 AM,1068.2,9.965,,,,
9183,04/13/25 05:30:00 AM,1068.3,9.866,,,,
9184,04/13/25 05:45:00 AM,1068.2,9.866,,,,
9185,04/13/25 06:00:00 AM,1068.2,9.866,,,,
9186,04/13/25 06:15:00 AM,1068.0,9.768,,,,
9187,04/13/25 06:30:00 AM,1068.0,9.768,,,,
9188,04/13/25 06:45:00 AM,1067.9,9.669,,,,
9189,04/13/25 07:00:00 AM,1068.1,9.669,,,,
9190,04/13/25 07:15:00 AM,1068.1,9.669,,,,
9191,04/13/25 07:30:00 AM,1068.1,9.571,,,,
9192,04/13/25 07:45:00 AM,1068.2,9.571,,,,
9193,04/13/25 08:00:00 AM,1068.2,9.472,,,,
9194,04/13/25 08:15:00 AM,1068.4,9.472,,,,
9195,04/13/25 08:30:00 AM,1068.2,9.472,,,,
9196,04/13/25 08:45:00 AM,1068.0,9.373,,,,
9197,04/13/25 09:00:00 AM,1068.0,9.373,,,,
9198,04/13/25 09:15:00 AM,1067.9,9.373,,,,
9199,04/13/25 09:30:00 AM,1067.7,9.275,,,,
9200,04/13/25 09:45:00 AM,1067.5,9.275,,,,
9201,04/13/25 10:00:00 AM,1067.5,9.275,,,,
9202,04/13/25 10:15:00 AM,1067.5,9.275,,,,
9203,04/13/25 10:30:00 AM,1067.7,9.275,,,,
9204,04/13/25 10:45:00 AM,1067.4,9.275,,,,
9205,04/13/25 11:00:00 AM,1067.4,9.275,,,,
9206,04/13/25 11:15:00 AM,1067.5,9.275,,,,
9207,04/13/25 11:30:00 AM,1067.4,9.275,,,,
9208,04/13/25 11:45:00 AM,1067.2,9.373,,,,
9209,04/13/25 12:00:00 PM,1067.1,9.373,,,,
9210,04/13/25 12:15:00 PM,1066.9,9.373,,,,
9211,04/13/25 12:30:00 PM,1066.6,9.472,,,,
9212,04/13/25 12:45:00 PM,1066.6,9.472,,,,
9213,04/13/25 01:00:00 PM,1066.5,9.571,,,,
9214,04/13/25 01:15:00 PM,1066.4,9.669,,,,
9215,04/13/25 01:30:00 PM,1066.2,9.669,,,,
9216,04/13/25 01:45:00 PM,1066.1,9.768,,,,
9217,04/13/25 02:00:00 PM,1066.1,9.866,,,,
9218,04/13/25 02:15:00 PM,1065.9,9.866,,,,
9219,04/13/25 02:30:00 PM,1065.8,9.965,,,,
9220,04/13/25 02:45:00 PM,1065.7,10.063,,,,
9221,04/13/25 03:00:00 PM,1065.5,10.063,,,,
9222,04/13/25 03:15:00 PM,1065.4,10.161,,,,
9223,04/13/25 03:30:00 PM,1065.2,10.259,,,,
9224,04/13/25 03:45:00 PM,1065.2,10.259,,,,
9225,04/13/25 04:00:00 PM,1065.1,10.357,,,,
9226,04/13/25 04:15:00 PM,1064.9,10.357,,,,
9227,04/13/25 04:30:00 PM,1064.7,10.455,,,,
9228,04/13/25 04:45:00 PM,1064.5,10.455,,,,
9229,04/13/25 05:00:00 PM,1064.4,10.553,,,,
9230,04/13/25 05:15:00 PM,1064.4,10.553,,,,
9231,04/13/25 05:30:00 PM,1064.2,10.651,,,,
9232,04/13/25 05:45:00 PM,1064.2,10.651,,,,
9233,04/13/25 06:00:00 PM,1064.1,10.748,,,,
9234,04/13/25 06:15:00 PM,1064.0,10.846,,,,
9235,04/13/25 06:30:00 PM,1063.8,10.846,,,,
9236,04/13/25 06:45:00 PM,1063.8,10.944,,,,
9237,04/13/25 07:00:00 PM,1063.7,10.944,,,,
9238,04/13/25 07:15:00 PM,1063.4,11.041,,,,
9239,04/13/25 07:30:00 PM,1063.4,11.041,,,,
9240,04/13/25 07:45:00 PM,1063.4,11.041,,,,
9241,04/13/25 08:00:00 PM,1063.2,11.139,,,,
9242,04/13/25 08:15:00 PM,1063.2,11.139,,,,
9243,04/13/25 08:30:00 PM,1063.4,11.139,,,,
9244,04/13/25 08:45:00 PM,1063.6,11.236,,,,
9245,04/13/25 09:00:00 PM,1063.6,11.236,,,,
9246,04/13/25 09:15:00 PM,1063.7,11.236,,,,
9247,04/13/25 09:30:00 PM,1063.7,11.236,,,,
9248,04/13/25 09:45:00 PM,1063.7,11.236,,,,
9249,04/13/25 10:00:00 PM,1063.7,11.236,,,,
9250,04/13/25 10:15:00 PM,1063.7,11.236,,,,
9251,04/13/25 10:30:00 PM,1063.7,11.236,,,,
9252,04/13/25 10:45:00 PM,1063.6,11.236,,,,
9253,04/13/25 11:00:00 PM,1063.7,11.236,,,,
9254,04/13/25 11:15:00 PM,1063.6,11.236,,,,
9255,04/13/25 11:30:00 PM,1063.4,11.236,,,,
9256,04/13/25 11:45:00 PM,1063.4,11.236,,,,
9257,04/14/25 12:00:00 AM,1063.1,11.236,,,,
9258,04/14/25 12:15:00 AM,1063.1,11.139,,,,
9259,04/14/25 12:30:00 AM,1062.8,11.139,,,,
9260,04/14/25 12:45:00 AM,1062.8,11.139,,,,
9261,04/14/25 01:00:00 AM,1062.6,11.139,,,,
9262,04/14/25 01:15:00 AM,1062.6,11.041,,,,
9263,04/14/25 01:30:00 AM,1062.6,11.041,,,,
9264,04/14/25 01:45:00 AM,1062.6,11.041,,,,
9265,04/14/25 02:00:00 AM,1062.6,10.944,,,,
9266,04/14/25 02:15:00 AM,1062.2,10.944,,,,
9267,04/14/25 02:30:00 AM,1062.1,10.944,,,,
9268,04/14/25 02:45:00 AM,1061.9,10.846,,,,
9269,04/14/25 03:00:00 AM,1061.7,10.846,,,,
9270,04/14/25 03:15:00 AM,1061.7,10.846,,,,
9271,04/14/25 03:30:00 AM,1061.6,10.748,,,,
9272,04/14/25 03:45:00 AM,1061.2,10.748,,,,
9273,04/14/25 04:00:00 AM,1061.1,10.748,,,,
9274,04/14/25 04:15:00 AM,1060.9,10.651,,,,
9275,04/14/25 04:30:00 AM,1061.2,10.651,,,,
9276,04/14/25 04:45:00 AM,1060.7,10.651,,,,
9277,04/14/25 05:00:00 AM,1060.6,10.553,,,,
9278,04/14/25 05:15:00 AM,1060.4,10.553,,,,
9279,04/14/25 05:30:00 AM,1060.6,10.553,,,,
9280,04/14/25 05:45:00 AM,1060.6,10.455,,,,
9281,04/14/25 06:00:00 AM,1060.7,10.455,,,,
9282,04/14/25 06:15:00 AM,1060.5,10.357,,,,
9283,04/14/25 06:30:00 AM,1060.4,10.357,,,,
9284,04/14/25 06:45:00 AM,1060.5,10.357,,,,
9285,04/14/25 07:00:00 AM,1060.3,10.259,,,,
9286,04/14/25 07:15:00 AM,1060.2,10.259,,,,
9287,04/14/25 07:30:00 AM,1060.2,10.259,,,,
9288,04/14/25 07:45:00 AM,1060.2,10.161,,,,
9289,04/14/25 08:00:00 AM,1060.0,10.161,,,,
9290,04/14/25 08:15:00 AM,1060.0,10.161,,,,
9291,04/14/25 08:30:00 AM,1059.8,10.063,,,,
9292,04/14/25 08:45:00 AM,1059.8,10.063,,,,
9293,04/14/25 09:00:00 AM,1059.7,10.063,,,,
9294,04/14/25 09:15:00 AM,1059.5,9.965,,,,
9295,04/14/25 09:30:00 AM,1059.6,9.965,,,,
9296,04/14/25 09:45:00 AM,1059.5,9.965,,,,
9297,04/14/25 10:00:00 AM,1059.3,9.965,,,,
9298,04/14/25 10:15:00 AM,1059.5,9.965,,,,
9299,04/14/25 10:30:00 AM,1059.3,9.965,,,,
9300,04/14/25 10:45:00 AM,1059.2,9.965,,,,
9301,04/14/25 11:00:00 AM,1059.2,9.965,,,,
9302,04/14/25 11:15:00 AM,1059.0,9.965,,,,
9303,04/14/25 11:30:00 AM,1058.9,9.965,,,,
9304,04/14/25 11:45:00 AM,1058.5,9.965,,,,
9305,04/14/25 12:00:00 PM,1058.2,10.063,,,,
9306,04/14/25 12:15:00 PM,1058.1,10.063,,,,
9307,04/14/25 12:30:00 PM,1057.9,10.161,,,,
9308,04/14/25 12:45:00 PM,1057.6,10.161,,,,
9309,04/14/25 01:00:00 PM,1057.5,10.259,,,,
9310,04/14/25 01:15:00 PM,1057.2,10.259,,,,
9311,04/14/25 01:30:00 PM,1057.0,10.357,,,,
9312,04/14/25 01:45:00 PM,1056.9,10.455,,,,
9313,04/14/25 02:00:00 PM,1056.7,10.455,,,,
9314,04/14/25 02:15:00 PM,1056.5,10.553,,,,
9315,04/14/25 02:30:00 PM,1056.3,10.651,,,,
9316,04/14/25 02:45:00 PM,1056.0,10.748,,,,
9317,04/14/25 03:00:00 PM,1055.9,10.748,,,,
