,site,site_sql_id,datetime,water_temperature,session
3337,Test,636,2025-04-18 06:45:00,9.373,1
3338,Test,636,2025-04-18 07:00:00,9.373,1
9668,Test,636,2025-04-18 07:00:00,11.625,0
3339,Test,636,2025-04-18 07:15:00,9.373,1
9669,Test,636,2025-04-18 07:15:00,11.528,0
3340,Test,636,2025-04-18 07:30:00,9.373,1
9670,Test,636,2025-04-18 07:30:00,11.528,0
9671,Test,636,2025-04-18 07:45:00,11.431,0
3341,Test,636,2025-04-18 07:45:00,9.373,1
3342,Test,636,2025-04-18 08:00:00,9.373,1
9672,Test,636,2025-04-18 08:00:00,11.431,0
9673,Test,636,2025-04-18 08:15:00,11.431,0
3343,Test,636,2025-04-18 08:15:00,9.373,1
3344,Test,636,2025-04-18 08:30:00,9.373,1
9674,Test,636,2025-04-18 08:30:00,11.334,0
3345,Test,636,2025-04-18 08:45:00,9.373,1
9675,Test,636,2025-04-18 08:45:00,11.334,0
9676,Test,636,2025-04-18 09:00:00,11.236,0
3346,Test,636,2025-04-18 09:00:00,9.373,1
9677,Test,636,2025-04-18 09:15:00,11.236,0
3347,Test,636,2025-04-18 09:15:00,9.373,1
3348,Test,636,2025-04-18 09:30:00,9.373,1
9678,Test,636,2025-04-18 09:30:00,11.236,0
9679,Test,636,2025-04-18 09:45:00,11.236,0
3349,Test,636,2025-04-18 09:45:00,9.373,1
3350,Test,636,2025-04-18 10:00:00,9.373,1
9680,Test,636,2025-04-18 10:00:00,11.139,0
9681,Test,636,2025-04-18 10:15:00,11.139,0
3351,Test,636,2025-04-18 10:15:00,9.373,1
9682,Test,636,2025-04-18 10:30:00,11.139,0
3352,Test,636,2025-04-18 10:30:00,9.373,1
3353,Test,636,2025-04-18 10:45:00,9.373,1
9683,Test,636,2025-04-18 10:45:00,11.139,0
3354,Test,636,2025-04-18 11:00:00,9.373,1
9684,Test,636,2025-04-18 11:00:00,11.139,0
9685,Test,636,2025-04-18 11:15:00,11.139,0
3355,Test,636,2025-04-18 11:15:00,9.373,1
9686,Test,636,2025-04-18 11:30:00,11.139,0
3356,Test,636,2025-04-18 11:30:00,9.373,1
9687,Test,636,2025-04-18 11:45:00,11.139,0
3357,Test,636,2025-04-18 11:45:00,9.373,1
3358,Test,636,2025-04-18 12:00:00,9.373,1
9688,Test,636,2025-04-18 12:00:00,11.236,0
9689,Test,636,2025-04-18 12:15:00,11.236,0
3359,Test,636,2025-04-18 12:15:00,9.373,1
9690,Test,636,2025-04-18 12:30:00,11.236,0
3360,Test,636,2025-04-18 12:30:00,9.373,1
9691,Test,636,2025-04-18 12:45:00,11.334,0
3361,Test,636,2025-04-18 12:45:00,9.373,1
9692,Test,636,2025-04-18 13:00:00,11.334,0
3362,Test,636,2025-04-18 13:00:00,9.373,1
9693,Test,636,2025-04-18 13:15:00,11.431,0
3363,Test,636,2025-04-18 13:15:00,9.373,1
3364,Test,636,2025-04-18 13:30:00,9.373,1
9694,Test,636,2025-04-18 13:30:00,11.431,0
3365,Test,636,2025-04-18 13:45:00,9.373,1
9695,Test,636,2025-04-18 13:45:00,11.528,0
9696,Test,636,2025-04-18 14:00:00,11.625,0
3366,Test,636,2025-04-18 14:00:00,9.373,1
3367,Test,636,2025-04-18 14:15:00,9.373,1
9697,Test,636,2025-04-18 14:15:00,11.625,0
9698,Test,636,2025-04-18 14:30:00,11.722,0
3368,Test,636,2025-04-18 14:30:00,9.373,1
9699,Test,636,2025-04-18 14:45:00,11.819,0
3369,Test,636,2025-04-18 14:45:00,9.373,1
9700,Test,636,2025-04-18 15:00:00,11.819,0
3370,Test,636,2025-04-18 15:00:00,9.373,1
3371,Test,636,2025-04-18 15:15:00,9.373,1
9701,Test,636,2025-04-18 15:15:00,11.916,0
9702,Test,636,2025-04-18 15:30:00,11.916,0
3372,Test,636,2025-04-18 15:30:00,9.373,1
3373,Test,636,2025-04-18 15:45:00,9.373,1
9703,Test,636,2025-04-18 15:45:00,12.013,0
9704,Test,636,2025-04-18 16:00:00,12.013,0
3374,Test,636,2025-04-18 16:00:00,9.373,1
9705,Test,636,2025-04-18 16:15:00,12.11,0
3375,Test,636,2025-04-18 16:15:00,9.373,1
9706,Test,636,2025-04-18 16:30:00,12.11,0
3376,Test,636,2025-04-18 16:30:00,9.373,1
9707,Test,636,2025-04-18 16:45:00,12.207,0
3377,Test,636,2025-04-18 16:45:00,9.373,1
3378,Test,636,2025-04-18 17:00:00,9.373,1
9708,Test,636,2025-04-18 17:00:00,12.207,0
3379,Test,636,2025-04-18 17:15:00,9.373,1
9709,Test,636,2025-04-18 17:15:00,12.304,0
9710,Test,636,2025-04-18 17:30:00,12.304,0
3380,Test,636,2025-04-18 17:30:00,9.373,1
3381,Test,636,2025-04-18 17:45:00,9.373,1
9711,Test,636,2025-04-18 17:45:00,12.304,0
3382,Test,636,2025-04-18 18:00:00,9.373,1
9712,Test,636,2025-04-18 18:00:00,12.401,0
3383,Test,636,2025-04-18 18:15:00,9.373,1
9713,Test,636,2025-04-18 18:15:00,12.401,0
3384,Test,636,2025-04-18 18:30:00,9.373,1
9714,Test,636,2025-04-18 18:30:00,12.401,0
3385,Test,636,2025-04-18 18:45:00,9.373,1
9715,Test,636,2025-04-18 18:45:00,12.497,0
3386,Test,636,2025-04-18 19:00:00,9.373,1
9716,Test,636,2025-04-18 19:00:00,12.497,0
3387,Test,636,2025-04-18 19:15:00,9.373,1
9717,Test,636,2025-04-18 19:15:00,12.594,0
3388,Test,636,2025-04-18 19:30:00,9.373,1
9718,Test,636,2025-04-18 19:30:00,12.594,0
9719,Test,636,2025-04-18 19:45:00,12.594,0
3389,Test,636,2025-04-18 19:45:00,9.373,1
3390,Test,636,2025-04-18 20:00:00,9.373,1
9720,Test,636,2025-04-18 20:00:00,12.594,0
9721,Test,636,2025-04-18 20:15:00,12.69,0
3391,Test,636,2025-04-18 20:15:00,9.373,1
3392,Test,636,2025-04-18 20:30:00,9.373,1
9722,Test,636,2025-04-18 20:30:00,12.69,0
9723,Test,636,2025-04-18 20:45:00,12.69,0
3393,Test,636,2025-04-18 20:45:00,9.373,1
3394,Test,636,2025-04-18 21:00:00,9.373,1
9724,Test,636,2025-04-18 21:00:00,12.787,0
9725,Test,636,2025-04-18 21:15:00,12.787,0
3395,Test,636,2025-04-18 21:15:00,9.373,1
9726,Test,636,2025-04-18 21:30:00,12.787,0
3396,Test,636,2025-04-18 21:30:00,9.373,1
9727,Test,636,2025-04-18 21:45:00,12.787,0
3397,Test,636,2025-04-18 21:45:00,9.373,1
9728,Test,636,2025-04-18 22:00:00,12.883,0
3398,Test,636,2025-04-18 22:00:00,9.373,1
9729,Test,636,2025-04-18 22:15:00,12.883,0
3399,Test,636,2025-04-18 22:15:00,9.373,1
3400,Test,636,2025-04-18 22:30:00,9.373,1
9730,Test,636,2025-04-18 22:30:00,12.883,0
9731,Test,636,2025-04-18 22:45:00,12.883,0
3401,Test,636,2025-04-18 22:45:00,9.373,1
9732,Test,636,2025-04-18 23:00:00,12.883,0
3402,Test,636,2025-04-18 23:00:00,9.373,1
9733,Test,636,2025-04-18 23:15:00,12.98,0
3403,Test,636,2025-04-18 23:15:00,9.373,1
9734,Test,636,2025-04-18 23:30:00,12.98,0
3404,Test,636,2025-04-18 23:30:00,9.373,1
9735,Test,636,2025-04-18 23:45:00,12.98,0
3405,Test,636,2025-04-18 23:45:00,9.373,1
3406,Test,636,2025-04-19 00:00:00,9.373,1
9736,Test,636,2025-04-19 00:00:00,12.98,0
9737,Test,636,2025-04-19 00:15:00,12.98,0
3407,Test,636,2025-04-19 00:15:00,9.373,1
3408,Test,636,2025-04-19 00:30:00,9.373,1
9738,Test,636,2025-04-19 00:30:00,12.98,0
3409,Test,636,2025-04-19 00:45:00,9.373,1
9739,Test,636,2025-04-19 00:45:00,12.98,0
9740,Test,636,2025-04-19 01:00:00,12.98,0
3410,Test,636,2025-04-19 01:00:00,9.373,1
3411,Test,636,2025-04-19 01:15:00,9.373,1
9741,Test,636,2025-04-19 01:15:00,12.98,0
9742,Test,636,2025-04-19 01:30:00,12.98,0
3412,Test,636,2025-04-19 01:30:00,9.472,1
9743,Test,636,2025-04-19 01:45:00,12.98,0
3413,Test,636,2025-04-19 01:45:00,9.472,1
3414,Test,636,2025-04-19 02:00:00,9.472,1
9744,Test,636,2025-04-19 02:00:00,12.98,0
9745,Test,636,2025-04-19 02:15:00,12.98,0
3415,Test,636,2025-04-19 02:15:00,9.472,1
3416,Test,636,2025-04-19 02:30:00,9.472,1
9746,Test,636,2025-04-19 02:30:00,12.98,0
9747,Test,636,2025-04-19 02:45:00,12.98,0
3417,Test,636,2025-04-19 02:45:00,9.472,1
9748,Test,636,2025-04-19 03:00:00,12.98,0
3418,Test,636,2025-04-19 03:00:00,9.472,1
9749,Test,636,2025-04-19 03:15:00,12.98,0
3419,Test,636,2025-04-19 03:15:00,9.472,1
9750,Test,636,2025-04-19 03:30:00,12.98,0
3420,Test,636,2025-04-19 03:30:00,9.472,1
9751,Test,636,2025-04-19 03:45:00,12.883,0
3421,Test,636,2025-04-19 03:45:00,9.472,1
3422,Test,636,2025-04-19 04:00:00,9.472,1
9752,Test,636,2025-04-19 04:00:00,12.883,0
3423,Test,636,2025-04-19 04:15:00,9.472,1
9753,Test,636,2025-04-19 04:15:00,12.883,0
3424,Test,636,2025-04-19 04:30:00,9.472,1
9754,Test,636,2025-04-19 04:30:00,12.883,0
9755,Test,636,2025-04-19 04:45:00,12.883,0
3425,Test,636,2025-04-19 04:45:00,9.472,1
9756,Test,636,2025-04-19 05:00:00,12.883,0
3426,Test,636,2025-04-19 05:00:00,9.472,1
9757,Test,636,2025-04-19 05:15:00,12.883,0
3427,Test,636,2025-04-19 05:15:00,9.472,1
9758,Test,636,2025-04-19 05:30:00,12.883,0
3428,Test,636,2025-04-19 05:30:00,9.472,1
9759,Test,636,2025-04-19 05:45:00,12.883,0
3429,Test,636,2025-04-19 05:45:00,9.472,1
3430,Test,636,2025-04-19 06:00:00,9.472,1
9760,Test,636,2025-04-19 06:00:00,12.787,0
9761,Test,636,2025-04-19 06:15:00,12.787,0
3431,Test,636,2025-04-19 06:15:00,9.472,1
9762,Test,636,2025-04-19 06:30:00,12.787,0
3432,Test,636,2025-04-19 06:30:00,9.472,1
9763,Test,636,2025-04-19 06:45:00,12.787,0
3433,Test,636,2025-04-19 06:45:00,9.472,1
9764,Test,636,2025-04-19 07:00:00,12.787,0
3434,Test,636,2025-04-19 07:00:00,9.472,1
3435,Test,636,2025-04-19 07:15:00,9.472,1
9765,Test,636,2025-04-19 07:15:00,12.787,0
9766,Test,636,2025-04-19 07:30:00,12.787,0
3436,Test,636,2025-04-19 07:30:00,9.472,1
3437,Test,636,2025-04-19 07:45:00,9.472,1
9767,Test,636,2025-04-19 07:45:00,12.69,0
9768,Test,636,2025-04-19 08:00:00,12.69,0
3438,Test,636,2025-04-19 08:00:00,9.472,1
3439,Test,636,2025-04-19 08:15:00,9.472,1
9769,Test,636,2025-04-19 08:15:00,12.69,0
9770,Test,636,2025-04-19 08:30:00,12.69,0
3440,Test,636,2025-04-19 08:30:00,9.472,1
9771,Test,636,2025-04-19 08:45:00,12.69,0
3441,Test,636,2025-04-19 08:45:00,9.472,1
9772,Test,636,2025-04-19 09:00:00,12.69,0
3442,Test,636,2025-04-19 09:00:00,9.472,1
9773,Test,636,2025-04-19 09:15:00,12.69,0
3443,Test,636,2025-04-19 09:15:00,9.472,1
9774,Test,636,2025-04-19 09:30:00,12.69,0
3444,Test,636,2025-04-19 09:30:00,9.472,1
9775,Test,636,2025-04-19 09:45:00,12.69,0
3445,Test,636,2025-04-19 09:45:00,9.472,1
3446,Test,636,2025-04-19 10:00:00,9.472,1
9776,Test,636,2025-04-19 10:00:00,12.69,0
9777,Test,636,2025-04-19 10:15:00,12.69,0
3447,Test,636,2025-04-19 10:15:00,9.472,1
9778,Test,636,2025-04-19 10:30:00,12.69,0
3448,Test,636,2025-04-19 10:30:00,9.472,1
3449,Test,636,2025-04-19 10:45:00,9.472,1
9779,Test,636,2025-04-19 10:45:00,12.69,0
3450,Test,636,2025-04-19 11:00:00,9.472,1
9780,Test,636,2025-04-19 11:00:00,12.69,0
9781,Test,636,2025-04-19 11:15:00,12.69,0
3451,Test,636,2025-04-19 11:15:00,9.472,1
3452,Test,636,2025-04-19 11:30:00,9.472,1
9782,Test,636,2025-04-19 11:30:00,12.69,0
9783,Test,636,2025-04-19 11:45:00,12.69,0
3453,Test,636,2025-04-19 11:45:00,9.472,1
9784,Test,636,2025-04-19 12:00:00,12.69,0
3454,Test,636,2025-04-19 12:00:00,9.472,1
9785,Test,636,2025-04-19 12:15:00,12.69,0
3455,Test,636,2025-04-19 12:15:00,9.472,1
9786,Test,636,2025-04-19 12:30:00,12.787,0
3456,Test,636,2025-04-19 12:30:00,9.472,1
3457,Test,636,2025-04-19 12:45:00,9.472,1
9787,Test,636,2025-04-19 12:45:00,12.787,0
9788,Test,636,2025-04-19 13:00:00,12.787,0
3458,Test,636,2025-04-19 13:00:00,9.472,1
3459,Test,636,2025-04-19 13:15:00,9.472,1
9789,Test,636,2025-04-19 13:15:00,12.787,0
9790,Test,636,2025-04-19 13:30:00,12.787,0
3460,Test,636,2025-04-19 13:30:00,9.472,1
3461,Test,636,2025-04-19 13:45:00,9.472,1
9791,Test,636,2025-04-19 13:45:00,12.787,0
3462,Test,636,2025-04-19 14:00:00,9.472,1
9792,Test,636,2025-04-19 14:00:00,12.883,0
3463,Test,636,2025-04-19 14:15:00,9.472,1
9793,Test,636,2025-04-19 14:15:00,12.883,0
3464,Test,636,2025-04-19 14:30:00,9.472,1
9794,Test,636,2025-04-19 14:30:00,12.98,0
9795,Test,636,2025-04-19 14:45:00,12.98,0
3465,Test,636,2025-04-19 14:45:00,9.472,1
9796,Test,636,2025-04-19 15:00:00,12.98,0
3466,Test,636,2025-04-19 15:00:00,9.472,1
3467,Test,636,2025-04-19 15:15:00,9.472,1
9797,Test,636,2025-04-19 15:15:00,13.076,0
3468,Test,636,2025-04-19 15:30:00,9.472,1
9798,Test,636,2025-04-19 15:30:00,13.076,0
3469,Test,636,2025-04-19 15:45:00,9.472,1
9799,Test,636,2025-04-19 15:45:00,13.076,0
9800,Test,636,2025-04-19 16:00:00,13.173,0
3470,Test,636,2025-04-19 16:00:00,9.472,1
3471,Test,636,2025-04-19 16:15:00,9.472,1
9801,Test,636,2025-04-19 16:15:00,13.173,0
3472,Test,636,2025-04-19 16:30:00,9.472,1
9802,Test,636,2025-04-19 16:30:00,13.173,0
9803,Test,636,2025-04-19 16:45:00,13.269,0
3473,Test,636,2025-04-19 16:45:00,9.472,1
3474,Test,636,2025-04-19 17:00:00,9.472,1
9804,Test,636,2025-04-19 17:00:00,13.269,0
9805,Test,636,2025-04-19 17:15:00,13.269,0
3475,Test,636,2025-04-19 17:15:00,9.472,1
3476,Test,636,2025-04-19 17:30:00,9.472,1
9806,Test,636,2025-04-19 17:30:00,13.269,0
3477,Test,636,2025-04-19 17:45:00,9.472,1
9807,Test,636,2025-04-19 17:45:00,13.269,0
3478,Test,636,2025-04-19 18:00:00,9.472,1
9808,Test,636,2025-04-19 18:00:00,13.269,0
3479,Test,636,2025-04-19 18:15:00,9.472,1
9809,Test,636,2025-04-19 18:15:00,13.269,0
3480,Test,636,2025-04-19 18:30:00,9.472,1
9810,Test,636,2025-04-19 18:30:00,13.269,0
3481,Test,636,2025-04-19 18:45:00,9.472,1
9811,Test,636,2025-04-19 18:45:00,13.269,0
3482,Test,636,2025-04-19 19:00:00,9.472,1
9812,Test,636,2025-04-19 19:00:00,13.269,0
9813,Test,636,2025-04-19 19:15:00,13.269,0
3483,Test,636,2025-04-19 19:15:00,9.472,1
3484,Test,636,2025-04-19 19:30:00,9.472,1
9814,Test,636,2025-04-19 19:30:00,13.269,0
9815,Test,636,2025-04-19 19:45:00,13.269,0
3485,Test,636,2025-04-19 19:45:00,9.472,1
9816,Test,636,2025-04-19 20:00:00,13.269,0
3486,Test,636,2025-04-19 20:00:00,9.472,1
3487,Test,636,2025-04-19 20:15:00,9.472,1
9817,Test,636,2025-04-19 20:15:00,13.365,0
3488,Test,636,2025-04-19 20:30:00,9.472,1
9818,Test,636,2025-04-19 20:30:00,13.365,0
9819,Test,636,2025-04-19 20:45:00,13.365,0
3489,Test,636,2025-04-19 20:45:00,9.472,1
3490,Test,636,2025-04-19 21:00:00,9.472,1
9820,Test,636,2025-04-19 21:00:00,13.365,0
3491,Test,636,2025-04-19 21:15:00,9.472,1
9821,Test,636,2025-04-19 21:15:00,13.365,0
9822,Test,636,2025-04-19 21:30:00,13.365,0
3492,Test,636,2025-04-19 21:30:00,9.472,1
3493,Test,636,2025-04-19 21:45:00,9.472,1
9823,Test,636,2025-04-19 21:45:00,13.365,0
3494,Test,636,2025-04-19 22:00:00,9.472,1
9824,Test,636,2025-04-19 22:00:00,13.365,0
9825,Test,636,2025-04-19 22:15:00,13.365,0
3495,Test,636,2025-04-19 22:15:00,9.472,1
9826,Test,636,2025-04-19 22:30:00,13.365,0
3496,Test,636,2025-04-19 22:30:00,9.472,1
9827,Test,636,2025-04-19 22:45:00,13.365,0
3497,Test,636,2025-04-19 22:45:00,9.472,1
3498,Test,636,2025-04-19 23:00:00,9.472,1
9828,Test,636,2025-04-19 23:00:00,13.365,0
3499,Test,636,2025-04-19 23:15:00,9.472,1
9829,Test,636,2025-04-19 23:15:00,13.269,0
9830,Test,636,2025-04-19 23:30:00,13.269,0
3500,Test,636,2025-04-19 23:30:00,9.472,1
3501,Test,636,2025-04-19 23:45:00,9.472,1
9831,Test,636,2025-04-19 23:45:00,13.269,0
9832,Test,636,2025-04-20 00:00:00,13.269,0
3502,Test,636,2025-04-20 00:00:00,9.472,1
3503,Test,636,2025-04-20 00:15:00,9.472,1
9833,Test,636,2025-04-20 00:15:00,13.269,0
3504,Test,636,2025-04-20 00:30:00,9.472,1
9834,Test,636,2025-04-20 00:30:00,13.269,0
9835,Test,636,2025-04-20 00:45:00,13.269,0
3505,Test,636,2025-04-20 00:45:00,9.472,1
9836,Test,636,2025-04-20 01:00:00,13.269,0
3506,Test,636,2025-04-20 01:00:00,9.472,1
9837,Test,636,2025-04-20 01:15:00,13.269,0
3507,Test,636,2025-04-20 01:15:00,9.472,1
3508,Test,636,2025-04-20 01:30:00,9.472,1
9838,Test,636,2025-04-20 01:30:00,13.269,0
9839,Test,636,2025-04-20 01:45:00,13.269,0
3509,Test,636,2025-04-20 01:45:00,9.472,1
3510,Test,636,2025-04-20 02:00:00,9.472,1
9840,Test,636,2025-04-20 02:00:00,13.269,0
3511,Test,636,2025-04-20 02:15:00,9.472,1
9841,Test,636,2025-04-20 02:15:00,13.269,0
9842,Test,636,2025-04-20 02:30:00,13.173,0
3512,Test,636,2025-04-20 02:30:00,9.472,1
3513,Test,636,2025-04-20 02:45:00,9.472,1
9843,Test,636,2025-04-20 02:45:00,13.173,0
3514,Test,636,2025-04-20 03:00:00,9.472,1
9844,Test,636,2025-04-20 03:00:00,13.173,0
3515,Test,636,2025-04-20 03:15:00,9.472,1
9845,Test,636,2025-04-20 03:15:00,13.173,0
9846,Test,636,2025-04-20 03:30:00,13.173,0
3516,Test,636,2025-04-20 03:30:00,9.472,1
3517,Test,636,2025-04-20 03:45:00,9.472,1
9847,Test,636,2025-04-20 03:45:00,13.173,0
9848,Test,636,2025-04-20 04:00:00,13.076,0
3518,Test,636,2025-04-20 04:00:00,9.472,1
9849,Test,636,2025-04-20 04:15:00,13.076,0
3519,Test,636,2025-04-20 04:15:00,9.472,1
9850,Test,636,2025-04-20 04:30:00,13.076,0
3520,Test,636,2025-04-20 04:30:00,9.472,1
9851,Test,636,2025-04-20 04:45:00,13.076,0
3521,Test,636,2025-04-20 04:45:00,9.472,1
9852,Test,636,2025-04-20 05:00:00,13.076,0
3522,Test,636,2025-04-20 05:00:00,9.472,1
9853,Test,636,2025-04-20 05:15:00,12.98,0
3523,Test,636,2025-04-20 05:15:00,9.472,1
9854,Test,636,2025-04-20 05:30:00,12.98,0
3524,Test,636,2025-04-20 05:30:00,9.472,1
3525,Test,636,2025-04-20 05:45:00,9.472,1
9855,Test,636,2025-04-20 05:45:00,12.98,0
9856,Test,636,2025-04-20 06:00:00,12.98,0
3526,Test,636,2025-04-20 06:00:00,9.472,1
9857,Test,636,2025-04-20 06:15:00,12.883,0
3527,Test,636,2025-04-20 06:15:00,9.472,1
3528,Test,636,2025-04-20 06:30:00,9.472,1
9858,Test,636,2025-04-20 06:30:00,12.883,0
3529,Test,636,2025-04-20 06:45:00,9.472,1
9859,Test,636,2025-04-20 06:45:00,12.883,0
9860,Test,636,2025-04-20 07:00:00,12.883,0
3530,Test,636,2025-04-20 07:00:00,9.472,1
9861,Test,636,2025-04-20 07:15:00,12.883,0
3531,Test,636,2025-04-20 07:15:00,9.472,1
3532,Test,636,2025-04-20 07:30:00,9.472,1
9862,Test,636,2025-04-20 07:30:00,12.787,0
9863,Test,636,2025-04-20 07:45:00,12.787,0
3533,Test,636,2025-04-20 07:45:00,9.472,1
9864,Test,636,2025-04-20 08:00:00,12.787,0
3534,Test,636,2025-04-20 08:00:00,9.472,1
9865,Test,636,2025-04-20 08:15:00,12.787,0
3535,Test,636,2025-04-20 08:15:00,9.472,1
3536,Test,636,2025-04-20 08:30:00,9.472,1
9866,Test,636,2025-04-20 08:30:00,12.69,0
9867,Test,636,2025-04-20 08:45:00,12.69,0
3537,Test,636,2025-04-20 08:45:00,9.472,1
9868,Test,636,2025-04-20 09:00:00,12.69,0
3538,Test,636,2025-04-20 09:00:00,9.472,1
9869,Test,636,2025-04-20 09:15:00,12.69,0
3539,Test,636,2025-04-20 09:15:00,9.472,1
3540,Test,636,2025-04-20 09:30:00,9.472,1
9870,Test,636,2025-04-20 09:30:00,12.69,0
3541,Test,636,2025-04-20 09:45:00,9.472,1
9871,Test,636,2025-04-20 09:45:00,12.69,0
3542,Test,636,2025-04-20 10:00:00,9.472,1
9872,Test,636,2025-04-20 10:00:00,12.594,0
9873,Test,636,2025-04-20 10:15:00,12.594,0
3543,Test,636,2025-04-20 10:15:00,9.472,1
3544,Test,636,2025-04-20 10:30:00,9.472,1
9874,Test,636,2025-04-20 10:30:00,12.594,0
3545,Test,636,2025-04-20 10:45:00,9.472,1
9875,Test,636,2025-04-20 10:45:00,12.594,0
3546,Test,636,2025-04-20 11:00:00,9.472,1
9876,Test,636,2025-04-20 11:00:00,12.594,0
3547,Test,636,2025-04-20 11:15:00,9.472,1
9877,Test,636,2025-04-20 11:15:00,12.594,0
3548,Test,636,2025-04-20 11:30:00,9.472,1
9878,Test,636,2025-04-20 11:30:00,12.594,0
3549,Test,636,2025-04-20 11:45:00,9.472,1
9879,Test,636,2025-04-20 11:45:00,12.497,0
3550,Test,636,2025-04-20 12:00:00,9.472,1
9880,Test,636,2025-04-20 12:00:00,12.497,0
9881,Test,636,2025-04-20 12:15:00,12.497,0
3551,Test,636,2025-04-20 12:15:00,9.472,1
3552,Test,636,2025-04-20 12:30:00,9.472,1
9882,Test,636,2025-04-20 12:30:00,12.497,0
9883,Test,636,2025-04-20 12:45:00,12.497,0
3553,Test,636,2025-04-20 12:45:00,9.472,1
9884,Test,636,2025-04-20 13:00:00,12.497,0
3554,Test,636,2025-04-20 13:00:00,9.472,1
9885,Test,636,2025-04-20 13:15:00,12.497,0
3555,Test,636,2025-04-20 13:15:00,9.472,1
9886,Test,636,2025-04-20 13:30:00,12.497,0
3556,Test,636,2025-04-20 13:30:00,9.472,1
9887,Test,636,2025-04-20 13:45:00,12.497,0
3557,Test,636,2025-04-20 13:45:00,9.472,1
9888,Test,636,2025-04-20 14:00:00,12.497,0
3558,Test,636,2025-04-20 14:00:00,9.472,1
3559,Test,636,2025-04-20 14:15:00,9.472,1
9889,Test,636,2025-04-20 14:15:00,12.497,0
9890,Test,636,2025-04-20 14:30:00,12.497,0
3560,Test,636,2025-04-20 14:30:00,9.472,1
3561,Test,636,2025-04-20 14:45:00,9.472,1
9891,Test,636,2025-04-20 14:45:00,12.497,0
3562,Test,636,2025-04-20 15:00:00,9.472,1
9892,Test,636,2025-04-20 15:00:00,12.497,0
9893,Test,636,2025-04-20 15:15:00,12.594,0
3563,Test,636,2025-04-20 15:15:00,9.472,1
9894,Test,636,2025-04-20 15:30:00,12.497,0
3564,Test,636,2025-04-20 15:30:00,9.472,1
9895,Test,636,2025-04-20 15:45:00,12.594,0
3565,Test,636,2025-04-20 15:45:00,9.472,1
3566,Test,636,2025-04-20 16:00:00,9.472,1
9896,Test,636,2025-04-20 16:00:00,12.594,0
9897,Test,636,2025-04-20 16:15:00,12.594,0
3567,Test,636,2025-04-20 16:15:00,9.472,1
3568,Test,636,2025-04-20 16:30:00,9.472,1
9898,Test,636,2025-04-20 16:30:00,12.594,0
9899,Test,636,2025-04-20 16:45:00,12.594,0
3569,Test,636,2025-04-20 16:45:00,9.472,1
3570,Test,636,2025-04-20 17:00:00,9.472,1
9900,Test,636,2025-04-20 17:00:00,12.594,0
3571,Test,636,2025-04-20 17:15:00,9.472,1
9901,Test,636,2025-04-20 17:15:00,12.594,0
9902,Test,636,2025-04-20 17:30:00,12.594,0
3572,Test,636,2025-04-20 17:30:00,9.472,1
9903,Test,636,2025-04-20 17:45:00,12.594,0
3573,Test,636,2025-04-20 17:45:00,9.472,1
9904,Test,636,2025-04-20 18:00:00,12.594,0
3574,Test,636,2025-04-20 18:00:00,9.472,1
3575,Test,636,2025-04-20 18:15:00,9.472,1
9905,Test,636,2025-04-20 18:15:00,12.594,0
3576,Test,636,2025-04-20 18:30:00,9.472,1
9906,Test,636,2025-04-20 18:30:00,12.594,0
9907,Test,636,2025-04-20 18:45:00,12.594,0
3577,Test,636,2025-04-20 18:45:00,9.472,1
3578,Test,636,2025-04-20 19:00:00,9.472,1
9908,Test,636,2025-04-20 19:00:00,12.594,0
3579,Test,636,2025-04-20 19:15:00,9.472,1
9909,Test,636,2025-04-20 19:15:00,12.594,0
9910,Test,636,2025-04-20 19:30:00,12.594,0
3580,Test,636,2025-04-20 19:30:00,9.472,1
9911,Test,636,2025-04-20 19:45:00,12.594,0
3581,Test,636,2025-04-20 19:45:00,9.472,1
3582,Test,636,2025-04-20 20:00:00,9.472,1
9912,Test,636,2025-04-20 20:00:00,12.594,0
9913,Test,636,2025-04-20 20:15:00,12.594,0
3583,Test,636,2025-04-20 20:15:00,9.472,1
3584,Test,636,2025-04-20 20:30:00,9.472,1
9914,Test,636,2025-04-20 20:30:00,12.497,0
9915,Test,636,2025-04-20 20:45:00,12.497,0
3585,Test,636,2025-04-20 20:45:00,9.472,1
9916,Test,636,2025-04-20 21:00:00,12.497,0
3586,Test,636,2025-04-20 21:00:00,9.571,1
9917,Test,636,2025-04-20 21:15:00,12.497,0
3587,Test,636,2025-04-20 21:15:00,9.571,1
3588,Test,636,2025-04-20 21:30:00,9.571,1
9918,Test,636,2025-04-20 21:30:00,12.497,0
9919,Test,636,2025-04-20 21:45:00,12.497,0
3589,Test,636,2025-04-20 21:45:00,9.571,1
3590,Test,636,2025-04-20 22:00:00,9.571,1
9920,Test,636,2025-04-20 22:00:00,12.497,0
3591,Test,636,2025-04-20 22:15:00,9.571,1
9921,Test,636,2025-04-20 22:15:00,12.497,0
3592,Test,636,2025-04-20 22:30:00,9.571,1
9922,Test,636,2025-04-20 22:30:00,12.497,0
9923,Test,636,2025-04-20 22:45:00,12.401,0
3593,Test,636,2025-04-20 22:45:00,9.571,1
9924,Test,636,2025-04-20 23:00:00,12.401,0
3594,Test,636,2025-04-20 23:00:00,9.571,1
9925,Test,636,2025-04-20 23:15:00,12.401,0
3595,Test,636,2025-04-20 23:15:00,9.571,1
